id,y_predict,y_prob
4979,0,0.18544548025113095
15552,0,0.4254542831309469
29370,1,0.6916525947167559
37272,0,0.2591421452340855
6836,1,0.5015126284072918
2699,0,0.26771008545875963
27093,1,0.6477658479108268
19112,1,0.6136499557144564
11841,1,0.870933211217881
9616,1,0.5397746125945687
14854,1,0.5699375305207621
21035,0,0.17347050392533256
13192,0,0.4773549875744035
17006,0,0.35231665193315487
23614,1,0.6209849014332149
21091,1,0.6127954700420717
19971,1,0.8242799129674027
25170,0,0.2107167414374084
27706,0,0.30360292984469905
28817,0,0.24571415331506752
25816,1,0.6210173345602532
26536,0,0.27751995581007244
17455,1,0.5982850490358187
11350,1,0.562450698318057
20575,0,0.2433200300846495
7662,1,0.7093356780821797
11599,0,0.3050952376500776
14674,0,0.33084723847536107
3092,1,0.6709509827131162
19172,1,0.8110298412487367
21027,0,0.28510370159077736
30935,1,0.6548145104882485
13537,1,0.7660916519268958
32133,0,0.3185159118487666
26695,1,0.7430788789611668
17053,0,0.4144667630435282
34694,1,0.5329599547372439
6835,1,0.5024759500332839
13858,1,0.6832214444846946
14426,0,0.2511680063089555
18607,0,0.4440633933449379
19722,1,0.7882058785644391
7296,0,0.4633585361960494
38543,0,0.46945121864674655
3763,1,0.6718731167227726
35032,1,0.8248761004452442
33510,1,0.7522198930973379
12572,1,0.6079056626053216
35940,1,0.6428156120350758
28089,0,0.2288141804676705
12901,1,0.8478266069190517
31196,0,0.17799522618920804
36608,1,0.7841991975365667
28252,0,0.335780580812682
25063,0,0.4766499595545275
30982,1,0.6574564430813786
29012,1,0.6135717141755713
37219,1,0.7907861542765616
31231,1,0.5455293985457595
24357,1,0.572550797216441
16160,1,0.5175067610670635
14107,0,0.19338639874871047
25519,0,0.204232263236536
128,0,0.4956694628199509
26760,0,0.1593230201280333
39612,1,0.8105065439829512
23391,1,0.6130778466536483
8611,0,0.36004396707125436
7922,1,0.8185844914888398
36290,0,0.4248562753709253
22045,1,0.7480114531366172
30607,0,0.12414411638769575
28053,0,0.24139835361933767
34242,1,0.6854063019358831
33750,0,0.21191144936437897
28485,0,0.2598149301312788
4338,0,0.28830872945931446
212,1,0.6534472586334258
27568,1,0.53382842871389
32652,0,0.4756847977560781
17315,0,0.3680924754933021
19685,1,0.6818855718028755
12504,0,0.22378656239620745
15200,1,0.5940901633868424
13464,1,0.669359491960206
17496,0,0.26953479749587916
32916,1,0.6894466429889643
25975,1,0.6551987114230932
20251,0,0.4675196141667132
15996,0,0.401202542419582
2201,0,0.44936710200649704
18169,0,0.2925867865729705
38208,1,0.8143852352889277
27436,0,0.26680132001698537
8657,1,0.7681030973142269
34338,1,0.6779012186802567
35628,0,0.4111678895209302
30459,0,0.39298543447224954
8514,1,0.7175349762327814
28739,1,0.5432018395783272
15008,0,0.40748240599115026
22505,1,0.5931227162850814
16171,1,0.5636769027386782
13326,0,0.2303370399829358
37995,0,0.48296728863027455
996,0,0.3237957068446759
22297,0,0.2366528826275399
32232,1,0.7589195314281434
18340,0,0.45093615012055144
10487,0,0.4605565044824985
28358,0,0.44384281195097414
24739,0,0.33108005472337565
2462,1,0.6689128677539333
6016,0,0.4539512935307981
35082,1,0.5582056449707763
35199,0,0.39559086870223786
24728,1,0.6433142726350273
24826,1,0.7568184999888997
27987,1,0.5708370852788268
17611,1,0.7185712423235796
14377,0,0.407103746796005
4246,1,0.7993522212463673
32188,1,0.5576216832957861
9695,0,0.39139856422035685
23438,1,0.6800206909043345
1314,0,0.4364012474026584
24328,1,0.8528829311402366
27152,0,0.20751851145784153
32377,1,0.6436735098107214
6289,1,0.5475123273068719
1913,0,0.39556692782852654
15225,0,0.19238022476185318
38628,1,0.5775571588223717
14153,1,0.6365963145372432
20620,1,0.7335446400223045
10405,1,0.5113195926282299
28851,1,0.6772510274187148
36765,1,0.5155745129658033
31633,1,0.643042953601848
23978,0,0.2858883023242957
33473,0,0.3909591213534854
4153,0,0.19425097732519905
5485,1,0.5789770664501436
30311,1,0.6325808539028751
3112,1,0.598685520978988
29867,0,0.4152709118256709
16992,1,0.7118952202444958
20027,0,0.23751904725441408
32697,1,0.7902747108264395
3248,0,0.44403079520135524
5543,1,0.6533180702336168
12442,0,0.41441959540344747
3983,1,0.6263924492847073
8882,0,0.2817048813183297
17015,0,0.2818260086010726
16581,0,0.39269076783559276
578,1,0.5951055728313988
12357,0,0.24897064226134863
33099,1,0.7279892150903057
15044,1,0.7314297854493469
18791,0,0.39969144535494183
22670,0,0.3846236661432635
29044,1,0.5037072927915216
5844,1,0.7323325901193696
24563,1,0.7237674769273759
11084,1,0.5451281214407182
7211,1,0.8439690072330268
8455,1,0.5230224529619234
12678,0,0.24782940447693716
39123,1,0.6277268681052539
17289,0,0.33608317954459616
17345,0,0.4957748256722163
37869,0,0.20016784565511367
11900,1,0.6073008904833279
25171,0,0.1464702500123528
4604,0,0.4778011568427959
32310,1,0.5840209180216682
6906,0,0.31833990768205017
7645,1,0.7366880018556028
12890,1,0.5765329495964113
22541,1,0.7196054430472556
4431,0,0.44472959738004086
5813,1,0.5693977275340731
35622,1,0.7635860095213556
28169,0,0.32827154358553917
12725,0,0.23172818969900172
3500,1,0.6217978712471199
20470,1,0.763351130847357
20870,0,0.4480386617461835
29618,1,0.5682235040363318
33768,1,0.8144117362354395
28756,1,0.8466927427242361
28499,1,0.5728982824890697
39424,1,0.6501799595615864
13105,0,0.2701838442675321
17355,1,0.5781887996931115
4661,1,0.5327519568888773
36856,1,0.7878574947385669
39314,1,0.575171884740218
19358,0,0.3786279002277967
11438,0,0.1968170346170587
6111,0,0.18883410483732996
8598,0,0.3818073775241233
25781,0,0.3421184064050464
11406,0,0.24678941626585496
21252,1,0.6256342726770548
23936,0,0.34240200506937923
13586,0,0.17453075519338485
2998,0,0.19692216030067036
8142,0,0.40132508976899695
14172,1,0.6786720306345397
14671,0,0.27648352165714674
16254,0,0.262455989554527
6649,1,0.7279568573654442
31996,0,0.1960351198129792
34860,1,0.6939596288866295
29779,1,0.7852560661638383
23827,1,0.6268135772401668
15049,0,0.2726530242788919
38500,0,0.3874029420434989
21028,0,0.31381158404624504
10038,1,0.6008057244195487
28188,1,0.5983376523503882
934,0,0.18147575809705271
24420,1,0.6141095273675754
18516,0,0.4086867867052832
34174,0,0.46368759604163295
12615,0,0.2361729619287256
30256,0,0.2492965099114265
10057,1,0.7600254909165227
8139,1,0.5564743399795814
30118,0,0.22977817032867454
17542,0,0.16292356236068412
10002,1,0.5248492262817177
11142,0,0.47537521614669287
9132,1,0.8159582932975187
39203,0,0.4668057064154933
20372,1,0.5728335043266966
14247,0,0.30916861779645594
24948,0,0.3634893075871169
27659,1,0.5598533308509471
37054,0,0.22197184537056097
38503,1,0.5569711458094974
9561,1,0.6772591882054881
6959,0,0.32923831396793757
5739,0,0.23521043814369005
25017,0,0.35296772372982504
4091,0,0.2051734258246379
1974,0,0.2651640660259337
38380,0,0.36162365818708675
26309,1,0.5411177829002896
13592,0,0.46177400683851566
37509,0,0.3274439463639785
32890,1,0.727698761103762
29881,0,0.1819317987763278
11337,0,0.30389191345974453
13479,1,0.6760512601440205
1545,0,0.34462693687708384
4769,0,0.44035717097516414
13317,0,0.32763896032154505
13873,0,0.250647923898429
15307,0,0.4454715589645232
22253,0,0.27652929726483066
14463,0,0.3880059165556451
7046,0,0.2584060125605508
23660,0,0.4559741588501517
17771,1,0.693256006969382
36700,0,0.4820734129747856
31162,1,0.6185295439751552
9580,0,0.4553687147857161
5838,1,0.5809966082374688
13812,1,0.671258153615663
22543,1,0.6485531311194108
8577,1,0.7464944635850781
17532,0,0.2521120098962705
6494,0,0.273143893412348
24094,1,0.7410164049137752
30300,0,0.2496130917491507
13636,0,0.25876874817162304
23875,1,0.8098908906884287
33303,1,0.6553711433256749
5620,0,0.42556892709847527
24712,1,0.701034374495456
38251,1,0.5754164162229458
5746,0,0.42217679085568716
27296,1,0.6064747116156759
31760,0,0.25870927311070097
11605,0,0.45148774367864203
22149,1,0.7633725599723468
38220,0,0.21769251478118637
20331,0,0.2809554660249234
3761,0,0.3242711084416022
9371,1,0.5676358678575876
5506,1,0.5505287818897099
967,0,0.43777194262415875
3624,1,0.6961442994225654
5907,1,0.7063538319880244
17300,0,0.48173556740298973
35207,1,0.5223249376883268
11701,1,0.6984960250327272
26844,0,0.23420474443777012
851,0,0.4135816047510162
3618,0,0.4129278649262173
1597,0,0.2461277850298762
29974,1,0.5306698446971798
36470,1,0.5650245578140455
32873,1,0.5271329233072725
17158,0,0.2820467337182448
13593,0,0.3608959929585029
14430,1,0.5805822038479932
17144,1,0.8146265057856811
28887,1,0.8322445380727684
6737,1,0.5257858035940219
21898,1,0.5588286048821048
35972,0,0.36377981470045806
34616,1,0.5133160911074487
14300,1,0.626762084820136
4871,0,0.30217990580964926
16445,1,0.5770159945755976
16070,0,0.1472235577761416
4315,0,0.3278040742813706
10659,0,0.24518951513307186
16132,0,0.2947075925643677
725,1,0.8080992777988112
4500,0,0.2724446488047418
22868,0,0.3142705872831812
27252,1,0.6460424081967595
16106,0,0.3756304981455009
33431,1,0.5477661706561866
26159,0,0.35252072653072436
11662,1,0.5633331416401938
11424,0,0.30873923852169655
30218,1,0.5788585789896861
2454,1,0.8259288705265672
11423,1,0.683533008018492
37389,1,0.7356358097673974
3090,1,0.7969469874251838
26745,0,0.3171676552154134
11085,1,0.5022185929421578
12667,0,0.4660712852734597
7722,1,0.5418433732786034
19852,1,0.6704762219899566
35431,1,0.6646676011310862
23765,1,0.7015722921693759
16251,1,0.5081771365210194
23799,0,0.1618672955342217
21471,0,0.4938056002167631
2348,0,0.26642342372559213
37924,1,0.6686248125452712
38224,0,0.2834431992125585
25461,1,0.6188123449937151
31496,1,0.719251099374005
1417,0,0.4134542878059318
27843,1,0.8576883338123993
15840,1,0.6797110654348466
29635,1,0.6869949477515037
19034,1,0.860608597245195
11,0,0.32208319458124945
27328,0,0.4900953382325393
33136,1,0.5126581924614945
23259,1,0.8428994454551006
24764,0,0.345773319054468
1475,0,0.4064658518934635
12238,1,0.5710340792378877
9539,0,0.36738572300255296
1607,1,0.8319699403410068
23940,0,0.3101287959851439
10618,0,0.40193336126967133
32025,0,0.4646451683330137
9748,1,0.5765711262360359
1016,1,0.7205983162640841
33277,0,0.288673030036277
21177,1,0.7747266485498517
16503,0,0.37418491182623964
30477,0,0.2943529179722004
18984,1,0.5760639815396396
18574,0,0.29076555189905934
29131,0,0.27544769988494716
27796,1,0.5212026385560505
19846,1,0.6426393958207552
4317,1,0.8046049765592015
2787,1,0.6794889970224999
4261,0,0.2557743934177708
23541,0,0.35265949470724905
19787,0,0.413484522587609
4289,0,0.47773361895142347
24319,1,0.5103825376895349
18272,1,0.7524389427273944
22832,0,0.26687457597645714
27115,0,0.34949019507374174
22881,0,0.48481405366500435
16164,0,0.3487569395432494
29116,0,0.35902956050738
25278,0,0.27453080573862837
27504,1,0.7133717128354518
35045,1,0.5226940614013978
29121,0,0.35249992609183656
631,1,0.8651178154531485
16693,0,0.2096787139156123
24177,1,0.5236936223698648
37987,1,0.7118330058253609
22819,1,0.7192682289912578
22225,0,0.21990903590891767
8869,1,0.7097480866374097
35877,1,0.5968753183924224
13113,0,0.2454326189752075
19464,1,0.8558561363225032
28425,1,0.5218351882771455
33688,0,0.40483041848996376
36968,1,0.5303103836531211
7710,1,0.7181005116377074
24917,0,0.15336946631622578
5502,0,0.39000645527053357
25352,0,0.4641443123326715
38880,1,0.6274646338868338
14061,0,0.30862595276145915
21936,1,0.5900727326361352
30504,1,0.8034416704554495
23215,1,0.6890525073396739
5535,0,0.20223963259457992
19024,0,0.23205216507811932
18500,0,0.231066822714889
33856,1,0.5813106547928047
16384,1,0.7313045190381946
14452,0,0.2382827092451985
33132,1,0.6383833639725134
29049,0,0.34701329279313786
2632,0,0.2757203899006863
12632,0,0.38146225674625245
8605,0,0.15612224541935887
26825,0,0.42396328756987334
32193,1,0.5059813267720034
18071,1,0.5511865555460613
29861,0,0.2752394616620209
31259,0,0.32732823130591354
31278,1,0.6198060728294503
3676,0,0.4035635298779875
8314,1,0.7177497912235065
25860,0,0.43103226147714496
711,0,0.2619710661998371
3073,0,0.293925707668768
8868,1,0.5391648714991798
5758,1,0.8137684668152126
28440,1,0.6268494265662474
33518,0,0.4437107734533693
1287,1,0.5086580669567318
30334,1,0.7083027514656645
29510,1,0.8300356026697165
5510,1,0.74067116558784
19275,1,0.5752928900321597
27257,1,0.6267692369107187
30014,0,0.26027549948585865
10782,1,0.6776473038619933
12156,0,0.4182135531795321
6951,0,0.40405040103909745
15649,0,0.23839698323349306
38230,0,0.4703511499683061
32248,1,0.563123230295423
15255,0,0.25135757997874886
11091,0,0.32590992323431334
18465,0,0.4778728862986197
39409,0,0.35009876572429127
5921,1,0.7212322935482207
6668,1,0.6687869200868105
23747,1,0.5311714552564422
22265,1,0.5817284566165247
25847,0,0.28893505236978434
31453,0,0.4784764997598604
305,1,0.6604428798169811
13100,1,0.7408126188126409
2244,0,0.20557581771029992
28366,0,0.4656203423093144
34138,0,0.3182173185769244
31477,0,0.37847229579287833
36086,1,0.7429229258989966
