y_predict,y_prob
0,0.19080509367012852
0,0.4264369890290414
1,0.6585295348793819
0,0.24712196184307375
0,0.4009488648349264
0,0.35230313574618183
1,0.5523337727268453
1,0.6464822482951613
1,0.8134355263440909
1,0.5354487260073425
1,0.6110565411502317
0,0.22841931432330925
1,0.5625041356213321
0,0.3730336987571623
1,0.5725250542056048
1,0.5809673678399045
1,0.7431898330318978
0,0.2378163695158553
0,0.4513753500991226
0,0.24647093390314095
1,0.6929973569784061
0,0.3140946875319656
1,0.5330434864238722
0,0.43572394158973865
0,0.31867649976832424
1,0.6725710983862555
0,0.3716990074849657
0,0.2941935795549846
1,0.6632529815848305
1,0.736736512385539
0,0.3506127411348313
1,0.7166375242786133
1,0.7943551206724735
0,0.29603940526472045
1,0.7806869056645495
1,0.5541630379404251
1,0.6593736154680054
1,0.5752346121713323
1,0.6502917951245998
0,0.377876702500386
0,0.4960361626527241
1,0.7615264458316766
0,0.3613336237061459
0,0.43122422357330786
1,0.6191791269965442
1,0.8141617435992072
1,0.6788094026561934
1,0.5855653615461514
1,0.6262603711605462
0,0.39219822090570944
1,0.7924284339331208
0,0.2579468641224085
1,0.7731863991789781
0,0.31752430124419956
1,0.6140427213387726
1,0.6570460625764833
1,0.6809592187673936
1,0.7237645658375274
1,0.5783743345567848
1,0.5974684556346688
1,0.5848277471293046
0,0.2733862334340063
0,0.2808021735731637
1,0.5653425880621697
0,0.22931558028554921
1,0.694028469630184
1,0.5887590985734179
0,0.3779704674552237
1,0.782645701543391
1,0.5853904287664763
1,0.70400996350585
0,0.18387489216674952
0,0.22613487430899867
1,0.6015522034142873
0,0.20502997217736554
0,0.32286312033513753
0,0.4640309717433461
1,0.5787295932250247
1,0.5815826787728676
1,0.6045506264664604
0,0.37415496131722153
1,0.6902181735100168
0,0.36718219849318007
1,0.6335832096844237
1,0.686315956040032
0,0.4306933569138152
1,0.6532716399734529
1,0.6424125077543644
0,0.49619434594841144
0,0.38729093849739504
1,0.6330480055565584
0,0.2794410535687561
1,0.7841198322730872
0,0.358612046944475
1,0.7019538646667467
1,0.681508022300536
0,0.4691528688467853
0,0.4670906549016316
1,0.7101638274061703
1,0.5182441852751198
1,0.506822138754331
1,0.5793179483513896
1,0.6410094975627009
0,0.30319745274204046
0,0.4748222494281205
0,0.35826162608105944
0,0.24586987490838827
1,0.7368286386537602
0,0.4977413715628518
1,0.5134413092996398
0,0.45676553690834915
0,0.34001987828455577
1,0.7002155105308805
1,0.5671547352408826
1,0.6107216126053017
0,0.48045327627629314
1,0.67626625595059
1,0.717578510436621
1,0.5162094896687118
1,0.6416596166251648
0,0.48079013575475615
1,0.7334268031772435
1,0.5496691256557901
0,0.42006990139439027
1,0.6562595861606123
1,0.5099737824941883
1,0.7827011250719947
0,0.27581619587942263
1,0.653421742114476
1,0.5646607205404698
1,0.5279573530575572
0,0.20457840827553725
1,0.6195509064990848
1,0.7530996890122574
1,0.7093569569508757
1,0.6040069240455664
1,0.7204201384308543
0,0.48292936086749355
1,0.6440935365420161
0,0.2781174597170524
0,0.4774729728485431
0,0.2095126032404564
1,0.5889973947082454
1,0.7153613650706158
1,0.643005088606505
0,0.4713944213718098
1,0.7036400529605877
0,0.2948283787772101
1,0.7622763764812623
1,0.5502334953819283
1,0.6259081174312907
0,0.409218493077727
1,0.7123220408012992
0,0.31791956795969556
0,0.2990906630736376
0,0.45388718334445427
1,0.6079769715927785
0,0.338098330479832
1,0.7749782897208731
1,0.7592229333542112
1,0.5473359720945545
0,0.46147640341792
1,0.633701489330959
1,0.6742051537530448
1,0.6879531033704145
1,0.5482199447068298
1,0.8311982005309678
1,0.5761182307460362
0,0.3100344333839376
1,0.5368418262577987
0,0.35718043832084323
1,0.5037318337178859
0,0.28453086314451603
1,0.6375843005412207
0,0.18533733865263433
0,0.4185701860597197
1,0.6352270509194379
0,0.3952341287955591
1,0.711429301947008
1,0.6182122051592255
1,0.7345744583760548
1,0.6113914353754044
1,0.6249075047082004
1,0.7480335288283648
0,0.38943494221230956
0,0.3333940534468756
1,0.6192714243960239
1,0.7500488911181783
1,0.5574209755433468
1,0.6187829691654144
1,0.7438585856935157
1,0.8194288698264669
1,0.6199826415493153
1,0.6770211440411099
0,0.3803364790654163
1,0.649127592787667
1,0.5966502362498419
