y_predict,y_prob
0,0.19922213789317547
0,0.47305043234974237
1,0.676154941383099
0,0.2536512378472522
0,0.43296511972414486
0,0.37777386456089723
1,0.5459441126340316
1,0.5709179833121245
1,0.8599565655096435
1,0.5971932835956094
1,0.613627646500987
0,0.23065174695889598
1,0.5184285626130408
1,0.5062586101715046
1,0.6002588448570066
1,0.5080686295819069
1,0.6418307051956206
0,0.2319165856359726
0,0.40264562439749557
0,0.23440104783031965
1,0.6617958241863797
0,0.310367836026439
1,0.5922775134068244
0,0.39447707788941166
0,0.35835963632568957
1,0.5656664750642545
0,0.36268089889464766
0,0.4157344876282475
1,0.5869006340573607
1,0.7717321350147
0,0.3579150930958201
1,0.6781792784048762
1,0.8063455776705487
0,0.25773859653948356
1,0.731460689695532
1,0.5644376469553614
1,0.596478215507897
1,0.5257932785148377
1,0.6456870200564274
0,0.43830917863392443
0,0.480102163187191
1,0.7031652664168516
0,0.4106633607553815
1,0.5098381400336438
1,0.6806616098242175
1,0.839989367268236
1,0.689047005364141
1,0.523357869131328
1,0.5829406269114313
0,0.41601188058089955
1,0.7053071001478576
0,0.3496822734038623
1,0.7982926817964331
0,0.3471368189476804
1,0.6617037476881114
1,0.6554308398397984
1,0.6777755955322127
1,0.6459989244971164
1,0.5018358567683646
1,0.5528461316937026
1,0.5112241581333241
0,0.3512921170207956
0,0.2965480600165879
1,0.5227594052984579
0,0.20823757011402774
1,0.6953867391142448
1,0.5727611071123843
0,0.40764709887192696
1,0.8212593322183392
1,0.5633595701646008
1,0.6885468732254199
0,0.17307289635156076
0,0.2670175508602921
1,0.5594829117476129
0,0.23054988846012248
0,0.3702933288774757
0,0.3677241739392233
1,0.5214451819854738
1,0.5914859857323956
1,0.6303353830944654
0,0.361750707701491
1,0.6380253146486409
0,0.3386592058790447
1,0.5322809760428768
1,0.7051756987055076
0,0.35886227853547803
1,0.6792471711617608
1,0.6865927352841664
1,0.5756441173404513
0,0.4508189839107338
1,0.5907440872284094
0,0.33541618216764707
1,0.7264672542222048
0,0.4106345245615288
1,0.7749059816069922
1,0.65116182353898
0,0.49668486685990587
0,0.46399532792990306
1,0.6830298396768503
1,0.5082522381631205
0,0.4982188406375425
1,0.564635953516438
1,0.65501600256969
0,0.3207956083499795
0,0.39896402311787743
0,0.38240732933843363
0,0.23776275204132355
1,0.6641980019911297
0,0.49633099932750235
1,0.5190470218201888
0,0.4077594347317225
0,0.3758640602867785
1,0.7018258229451083
1,0.5920028051602703
1,0.5828361993871678
1,0.5492228688683509
1,0.6407196905432598
1,0.7493881123565133
1,0.5576046185119667
1,0.6616893945136249
0,0.4317305835863782
1,0.6630841392245792
1,0.6237605551195734
0,0.44170024975533045
1,0.6211282121249599
0,0.4632029998965536
1,0.8147054869377902
0,0.232659193705131
1,0.6523991983690854
1,0.5645156946850007
1,0.6506831765707514
0,0.23446754212762796
1,0.5480406742879594
1,0.7665850124819434
1,0.654273004255631
1,0.5611569677865219
1,0.7292187914408046
0,0.43902551532915374
1,0.6116053352484716
0,0.2853568155108565
0,0.47293307919651795
0,0.1668799826860685
1,0.5213525149964946
1,0.6529803343575261
1,0.6117953157682592
1,0.5411500954944565
1,0.6740421161393921
0,0.28089620249844227
1,0.7977787737587134
1,0.5418287846348472
1,0.6251248818725671
0,0.4769867726011994
1,0.779277201348629
0,0.3486716058403337
0,0.2931771087296248
0,0.48513971886670487
1,0.6170640072645743
0,0.37671347468294053
1,0.6994876308976423
1,0.6978978062362035
1,0.5138952872966621
1,0.5189752704936942
1,0.6587385356475248
1,0.7002828850117825
1,0.6062217710286555
1,0.5456564405354545
1,0.8013745305275181
1,0.6017701725215846
0,0.28783719039007205
1,0.5091497722750362
0,0.3579661169115401
1,0.5130831298148607
0,0.2927190589460483
1,0.6254531265385961
0,0.2115275470089937
0,0.4997871345254353
1,0.5763762846212142
0,0.4178194092089475
1,0.7354953378908341
1,0.5898680548139519
1,0.6887286953873588
1,0.6023333833818949
1,0.6459469616985944
1,0.7304808617820282
0,0.41197302324061685
0,0.34444130929491606
1,0.6064341439609261
1,0.751669825019175
0,0.499208044329097
1,0.6273829503359453
1,0.6810760370764533
1,0.8457285910808572
1,0.6495691859030197
1,0.6333240973013036
0,0.4079069321592833
1,0.6319919285421114
1,0.6315019664060019
1,0.7590789232035754
1,0.5892757904409958
0,0.4619912587952326
0,0.21880472020310773
0,0.18548254434117492
0,0.49719842331942654
1,0.5013310584581333
0,0.28865821492796956
1,0.5496889700932811
0,0.35983364679365387
0,0.20451391844281777
0,0.24629607099552975
0,0.41708834780050813
1,0.5762310085636441
0,0.32652709290356646
0,0.3109949350361056
1,0.6327197136299069
0,0.22525295391151637
1,0.6616721780202642
1,0.7065439107397724
1,0.6472619908382504
0,0.3858907979185775
0,0.3189559424023357
0,0.3973892563564622
1,0.7264763901161067
1,0.6484798080324761
0,0.2973096014059252
1,0.5914215244110844
1,0.5696356584266926
0,0.44310733984533524
0,0.3986528421776222
1,0.5141996942741488
1,0.8407965086077217
1,0.5430314629325593
0,0.27785716803652427
0,0.1800190866802416
1,0.6010051509120158
1,0.5273722745860334
1,0.6609748211073865
1,0.6442303960639675
1,0.6408273311766252
1,0.5053837104924062
0,0.43366371875263315
0,0.44207259222100703
0,0.38368986291599827
1,0.5928889805054551
0,0.4979130847857596
0,0.4385370557837079
0,0.28527212685432585
1,0.5592147882083403
0,0.291211653053723
1,0.5561547641658757
1,0.5068716011179528
1,0.5809294540291996
1,0.5666823371852532
0,0.3925979130253919
1,0.700884329895035
0,0.24075443679993763
0,0.41277455863204543
1,0.7538647825157209
0,0.42128845128559245
0,0.42569588447218504
0,0.42382269950752877
0,0.3134734393788776
0,0.4881772046893102
0,0.43800348304172143
0,0.3975863913874065
0,0.17975345254472755
0,0.4579241558581522
1,0.5641276017403359
1,0.6288225455062888
1,0.5602796891980543
1,0.5362730145362601
1,0.714709333446998
1,0.7301654999459842
1,0.5797723108091521
1,0.678422759423975
0,0.3371797687857794
0,0.4838990736598616
1,0.7437145242330865
0,0.2317070847930405
0,0.2768399922337687
1,0.8231558843018268
1,0.5629698558223898
0,0.4636623501032736
1,0.704876036778814
1,0.6372341898885688
0,0.45847162879022185
1,0.6238627254710218
0,0.4053308057491781
0,0.4822298611874938
1,0.687124594454205
0,0.357072523319152
0,0.32645498832346875
0,0.3574473434986815
0,0.365811459648194
1,0.6903610212289806
1,0.5139662488249779
1,0.7591344620480834
1,0.7779135524561787
0,0.44369355479691286
1,0.5015453534901049
1,0.6989401715129778
0,0.32944172803500316
1,0.50185024773538
1,0.5604628910274569
0,0.260980544768812
1,0.769212919143033
1,0.6363688470116612
1,0.568105026879908
0,0.3530887913400322
1,0.5859204544837215
1,0.6104115330303708
1,0.6677725176689961
1,0.8374614353013837
1,0.5084112242382115
1,0.6093110810117579
1,0.626132616193082
0,0.39023236445318815
1,0.7014848965581338
0,0.3445388349568731
1,0.652365783969651
0,0.23795463041727657
0,0.4880443964410565
0,0.3592748977454725
0,0.38153770424589817
1,0.786402206266116
0,0.3885081896497491
0,0.40695601506883317
1,0.6627190839493364
0,0.4198044405106009
1,0.6219068742198889
0,0.44259928071949123
1,0.576822957029708
0,0.44868713679704586
1,0.5788452080394928
1,0.6843260545846381
1,0.7371787198874713
1,0.6851984210797649
1,0.6844923688104858
0,0.3559143325808118
0,0.47530171875131877
1,0.54943401268076
0,0.47064471991729634
1,0.5961715814631926
1,0.6032839322654903
1,0.678447500307587
0,0.4743302763077673
0,0.25705799192943846
1,0.5873315511878606
0,0.27629291348777246
1,0.7242612329174005
0,0.3406498088363964
1,0.6583593677904974
1,0.6420095583964261
0,0.4331052020430852
1,0.719493718426493
1,0.6158781512697641
1,0.6598719882943913
1,0.8284826870156737
0,0.3373359151601004
1,0.5722089760145512
1,0.5896343223386186
1,0.8144142934222629
0,0.4071937363905382
1,0.5451155066335646
0,0.49711125606510387
0,0.43179364583799584
1,0.7196458624475174
0,0.48426228219385
0,0.4246076103000473
0,0.4411373100324539
1,0.533413959734612
1,0.7337645096811815
0,0.4339767063753339
1,0.7826623605190762
1,0.5061368075352028
0,0.39538915726356244
1,0.6042215439941442
0,0.3774883496012793
0,0.3782975803586897
0,0.463489910845627
1,0.6385917511836022
1,0.8517499786723592
1,0.7608558403637823
0,0.3152229846447431
0,0.42676407948256245
0,0.4885625321170631
1,0.5590039177404997
0,0.47336801808472906
1,0.8543446511679889
0,0.2836147420684134
0,0.35936156685774046
0,0.4945744031803659
0,0.44681615787869056
0,0.4436393027449666
0,0.4485465252567038
1,0.7234394236746657
1,0.5617247474229267
0,0.3915455495039299
1,0.8228260754398218
0,0.4371609534156789
1,0.5591796526228371
1,0.6584980375371402
1,0.708074177001241
0,0.31906540876292533
1,0.7843666890571109
1,0.6276238246709049
0,0.35147429874033226
1,0.8499122904129242
0,0.42501251656283795
0,0.45342821169264064
1,0.6140248630225177
1,0.7535240020415905
0,0.23446146602480547
0,0.4857035240172807
1,0.6512218628717538
1,0.610937182434635
0,0.43101444672432904
1,0.7372343738610884
1,0.6906124268488193
1,0.6165722207843506
0,0.33140462551838773
0,0.2577135929109243
0,0.3288332497643808
1,0.5855317516134827
1,0.6696752779249641
0,0.2981764420708791
1,0.6136612719418757
1,0.514990579174284
0,0.3260643886386233
0,0.41339485115056446
0,0.1571602659633875
0,0.40365125708747257
1,0.5557292012593618
1,0.5698152515166933
0,0.4241582242538648
0,0.3639935420149195
1,0.6477885645102593
0,0.4830986890481777
1,0.6203788116119964
1,0.5742727902773319
0,0.27229915418526635
0,0.3668517203230157
1,0.5724533870836261
1,0.6765647185985325
1,0.6108948949685392
1,0.6095611453745888
1,0.5458384385945169
1,0.7731915745735111
1,0.8522562105667506
1,0.7525547648097817
1,0.5267159087868585
0,0.4931625935026284
0,0.4104406506653704
1,0.6548024605708906
1,0.5583148147183983
0,0.46589833929245456
0,0.3971609451756241
0,0.46726669974279483
1,0.6361222582686449
0,0.28427390858647655
0,0.4776272301056026
1,0.6342775968288037
0,0.438331314567994
1,0.732830130011472
1,0.7470766874733242
1,0.5795598878385362
1,0.7508825334530461
0,0.4532809414171095
1,0.5539799201054726
1,0.7035570687045866
1,0.7028482685119072
1,0.5527706873452042
1,0.5425473738089894
1,0.5282284707601594
0,0.3565153870183127
1,0.6156753574440446
1,0.7124683413127086
1,0.7658802749909175
0,0.18611271406227695
0,0.47825591265512685
0,0.21415361104845765
1,0.6779361744214748
0,0.43182964474059804
1,0.8156527419546196
0,0.370635234436083
1,0.717838496093502
0,0.47487713874572773
0,0.4973324617798761
1,0.5594300741744038
1,0.5458867475574107
0,0.32658362267809354
1,0.7440035518860469
0,0.3617856401260248
0,0.2359246604412879
0,0.4967877651454531
1,0.5422346280368097
0,0.4502051475135671
1,0.5358282542678227
0,0.14276663520676003
1,0.7787221504652138
1,0.7350265467133493
1,0.5986412704301722
1,0.5011486105501345
0,0.36242533945313227
1,0.5996015093630044
1,0.8467545602891633
1,0.6314050071946872
1,0.5385994784847054
1,0.5729592146028172
0,0.396309067100407
1,0.5244023358883059
1,0.7242021104648589
0,0.3733298213589796
1,0.5714132865412019
1,0.664423011785016
1,0.7602690663808715
1,0.6083888751622121
0,0.24765871225378555
1,0.5215582361146807
0,0.1630445043347799
1,0.6779698421607078
0,0.29157011235725006
1,0.553245605859856
1,0.6198467870065214
1,0.6807077776313718
1,0.6144607452910963
1,0.70313198138538
0,0.48305401731045255
0,0.3014893398649267
0,0.38242347019345657
1,0.6289403897505438
1,0.5515897188194362
1,0.6616858820566397
1,0.5155708217522782
1,0.7671387662287349
1,0.5832861353100987
1,0.7113697736818474
0,0.491478033047218
1,0.5238209727697783
0,0.43950751584627534
0,0.23994088542467634
1,0.5570905830746429
1,0.6762899144304538
1,0.7731489581246098
1,0.643092089064959
1,0.5584886470962992
1,0.814448931703529
1,0.6496405010023517
0,0.41195251011763234
1,0.508828363038852
1,0.6416487516930555
1,0.5577529232639526
1,0.5044279668658936
0,0.47367467147578085
1,0.511213209060493
0,0.40348569622880215
1,0.5244512752797243
0,0.3861821059133874
0,0.4930209571179641
1,0.5129762786662563
1,0.7621794666757072
1,0.7875859259740975
0,0.44619908347637566
0,0.3899028526721438
1,0.7037909043586563
1,0.5304232368565747
1,0.5896068167362412
1,0.7587826777706927
1,0.6868433263014198
0,0.3738841201411637
1,0.612211811126155
0,0.3302642643830252
1,0.6012238748294126
0,0.35654170215634556
1,0.6154326715382127
0,0.4029578437961306
1,0.576690660579688
1,0.5458166245267252
1,0.5362116115114339
1,0.6709945006068774
1,0.6003544290738217
1,0.6636166493791018
1,0.7405856136571368
1,0.5154623277971037
1,0.525079908713701
0,0.3673890486782905
0,0.49792045022593223
1,0.6977959732300413
1,0.5332578898721486
1,0.7786887462542221
1,0.5839689415325003
0,0.22504506868194538
1,0.715234083443875
1,0.729589533179177
1,0.5503061699889986
0,0.37918898812526036
0,0.44956705868999414
1,0.6581244033982476
0,0.49455368677944583
0,0.19365233026865608
0,0.3061198307833096
0,0.4862856318907521
1,0.6098127481791678
0,0.3687803391486596
1,0.5314540423012909
0,0.4891793668581175
0,0.22202760128802046
1,0.5697179327236391
1,0.6972707311150451
1,0.6715163672749529
0,0.449081792103963
0,0.49905020595834243
0,0.3121712965430013
1,0.6345075775885365
0,0.4171435207812874
