id,y_prob,y_predict
4979,0.23862456095317933,0
15552,0.4713441437307426,1
29370,0.7109315656707296,1
37272,0.2570320651577894,0
6836,0.44372873042587413,1
2699,0.33765000268081335,0
27093,0.6302023645804504,1
19112,0.6020777662830743,1
11841,0.847196679232944,1
9616,0.4996784156283692,1
14854,0.596527655008874,1
21035,0.18424695364719484,0
13192,0.5542749777394987,1
17006,0.35037244572285126,0
23614,0.5463726508595336,1
21091,0.5448582769854167,1
19971,0.7825379395557477,1
25170,0.24464605824834731,0
27706,0.41841487443165726,0
28817,0.2094986637003956,0
25816,0.6091161638946101,1
26536,0.2706378934297601,0
17455,0.518206954152538,1
11350,0.5531725429429343,1
20575,0.2265777289999368,0
7662,0.680008812012708,1
11599,0.31961962441880715,0
14674,0.30664925785721353,0
3092,0.6397123429815931,1
19172,0.7615886893215957,1
21027,0.31195633738279127,0
30935,0.6711752681234103,1
13537,0.7052378829121436,1
32133,0.407217978771266,0
26695,0.7181007443680303,1
17053,0.4105123956184694,0
34694,0.4529833973780176,1
6835,0.5310238378971741,1
13858,0.6496776192659658,1
14426,0.28040737894687173,0
18607,0.4733967000593873,1
19722,0.7809196004403405,1
7296,0.3892621565472548,0
38543,0.45190491828824336,1
3763,0.5883847676607612,1
35032,0.826385049700343,1
33510,0.7104994809511009,1
12572,0.6022808510995694,1
35940,0.5608479938993424,1
28089,0.22973129875757678,0
12901,0.8339574495767192,1
31196,0.18524972565059028,0
36608,0.7208811483495032,1
28252,0.3990889599812544,0
25063,0.6135929496634954,1
30982,0.6752496077127844,1
29012,0.5827464576764491,1
37219,0.7558105502068996,1
31231,0.5431032765889594,1
24357,0.5588652448181085,1
16160,0.4810235525752791,1
14107,0.21376680680701102,0
25519,0.2249575808498067,0
128,0.5001700551762766,1
26760,0.15819963294985787,0
39612,0.7701219343645855,1
23391,0.5689754822660525,1
8611,0.3755966413255621,0
7922,0.8052038643571353,1
36290,0.42908666018242064,0
22045,0.7379223449958647,1
30607,0.13102578066888432,0
28053,0.2529846398662428,0
34242,0.6679396086600329,1
33750,0.21738089313814637,0
28485,0.2545722407144965,0
4338,0.2882500933740942,0
212,0.6145797149085143,1
27568,0.5527657164174611,1
32652,0.5710635404100852,1
17315,0.29783251848861425,0
19685,0.6562334134242045,1
12504,0.26051772942229934,0
15200,0.5998774172066339,1
13464,0.6966570267762128,1
17496,0.2804443153657707,0
32916,0.6840554447322539,1
25975,0.6743685923842831,1
20251,0.4321125942889609,0
15996,0.4420427039003281,1
2201,0.4893299527342421,1
18169,0.25094839693876847,0
38208,0.8262519845627865,1
27436,0.3369959856244434,0
8657,0.7352713043380533,1
34338,0.5977967692566167,1
35628,0.41788189740680654,0
30459,0.4506590514347829,1
8514,0.710458646584403,1
28739,0.45458764870256024,1
15008,0.45845273143751863,1
22505,0.5750662324228212,1
16171,0.5359914277827147,1
13326,0.2825370519921053,0
37995,0.4245219636783964,0
996,0.30447513979892865,0
22297,0.17370075812871102,0
32232,0.7242111300850643,1
18340,0.5363381833046873,1
10487,0.49899490483765857,1
28358,0.39585203769590743,0
24739,0.33573339205148345,0
2462,0.759766562611948,1
6016,0.45619125178952036,1
35082,0.5678566691083772,1
35199,0.4175575036204124,0
24728,0.6582705422233104,1
24826,0.7372045075310791,1
27987,0.5514178637143426,1
17611,0.6808503835931099,1
14377,0.5432644253925369,1
4246,0.7491046009324479,1
32188,0.637762186657537,1
9695,0.39755984405464023,0
